Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/benchmarks/ex11,3,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001216549
dmcfae,analysis/benchmarks/benchmarks/ex12,3,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001277032
dmcfae,analysis/benchmarks/benchmarks/ex13,3,1,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001511099
dmcfae,analysis/benchmarks/benchmarks/ex2,3,1,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.00149607
dmcfae,analysis/benchmarks/benchmarks/ex201,3,1,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001513001
dmcfae,analysis/benchmarks/benchmarks/ex21,3,1,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.001955628
dmcfae,analysis/benchmarks/benchmarks/ex22,3,1,0,308,117,1.1103896103896105,1.1367521367521367,2.0,1.3666666666666667,1.1521739130434783,0.006448618
dmcfae,analysis/benchmarks/benchmarks/ex23,3,1,0,243,96,1.0987654320987654,1.125,2.0,1.4210526315789473,1.123456790123457,0.005053405
dmcfae,analysis/benchmarks/benchmarks/ex3,3,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002960452
dmcfae,analysis/benchmarks/benchmarks/ex30,3,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002232494
dmcfae,analysis/benchmarks/benchmarks/ex31,3,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004141494
dmcfae,analysis/benchmarks/benchmarks/ex32,3,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003912467
dmcfae,analysis/benchmarks/benchmarks/ex33,3,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003986546
dmcfae,analysis/benchmarks/benchmarks/ex34,3,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004059522
dmcfae,analysis/benchmarks/benchmarks/ex4,3,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003193917
dmcfae,analysis/benchmarks/benchmarks/ex41,3,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004366294
dmcfae,analysis/benchmarks/benchmarks/ex42,3,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004232514
dmcfae,analysis/benchmarks/benchmarks/ex43,3,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00418165
dmcfae,analysis/benchmarks/benchmarks/ex44,3,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004178153
dmcfae,analysis/benchmarks/benchmarks/ex5,3,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.0081815
dmcfae,analysis/benchmarks/benchmarks/ex51,3,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008143239
dmcfae,analysis/benchmarks/benchmarks/ex52,3,1,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0671140939597314,0.008849196
dmcfae,analysis/benchmarks/benchmarks/get-set,3,1,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.013120963
dmcfae,analysis/benchmarks/benchmarks/sum1,3,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00253048
dmcfae,analysis/benchmarks/benchmarks/sum1b,3,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002509981
dmcfae,analysis/benchmarks/benchmarks/sum1c,3,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002787049
dmcfae,analysis/benchmarks/benchmarks/sum1d,3,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002775597
dmcfae,analysis/benchmarks/benchmarks/sum1x,3,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002693363
dmcfae,analysis/benchmarks/benchmarks/sum2,3,1,0,225,87,1.0755555555555556,1.0459770114942528,1.3333333333333333,1.0786516853932584,1.144736842105263,0.004540249
dmcfae,analysis/benchmarks/benchmarks/sum2b,3,1,0,225,87,1.08,1.0574712643678161,1.3333333333333333,1.1123595505617978,1.144736842105263,0.004528877
dmcfae,analysis/benchmarks/benchmarks/sum2c,3,1,0,245,93,1.0938775510204082,1.086021505376344,1.3333333333333333,1.1030927835051547,1.2,0.005139075
dmcfae,analysis/benchmarks/benchmarks/sum2d,3,1,0,245,93,1.0979591836734695,1.096774193548387,1.3333333333333333,1.134020618556701,1.2,0.005287272
dmcfae,analysis/benchmarks/benchmarks/ex1,3,2,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000967154
dmcfae,analysis/benchmarks/benchmarks/ex10,3,2,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001478668
dmcfae,analysis/benchmarks/benchmarks/ex11,3,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001470893
dmcfae,analysis/benchmarks/benchmarks/ex12,3,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001552786
dmcfae,analysis/benchmarks/benchmarks/ex13,3,2,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001668202
dmcfae,analysis/benchmarks/benchmarks/ex2,3,2,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001857034
dmcfae,analysis/benchmarks/benchmarks/ex201,3,2,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001840533
dmcfae,analysis/benchmarks/benchmarks/ex21,3,2,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002427568
dmcfae,analysis/benchmarks/benchmarks/ex22,3,2,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.005754103
dmcfae,analysis/benchmarks/benchmarks/ex23,3,2,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.00414387
dmcfae,analysis/benchmarks/benchmarks/ex3,3,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00350148
dmcfae,analysis/benchmarks/benchmarks/ex30,3,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.00268553
dmcfae,analysis/benchmarks/benchmarks/ex31,3,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00568876
dmcfae,analysis/benchmarks/benchmarks/ex32,3,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005294155
dmcfae,analysis/benchmarks/benchmarks/ex33,3,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005081097
dmcfae,analysis/benchmarks/benchmarks/ex34,3,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00491091
dmcfae,analysis/benchmarks/benchmarks/ex4,3,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003780371
dmcfae,analysis/benchmarks/benchmarks/ex41,3,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005311567
dmcfae,analysis/benchmarks/benchmarks/ex42,3,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005397838
dmcfae,analysis/benchmarks/benchmarks/ex43,3,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005283174
dmcfae,analysis/benchmarks/benchmarks/ex44,3,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00529169
dmcfae,analysis/benchmarks/benchmarks/ex5,3,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010451665
dmcfae,analysis/benchmarks/benchmarks/ex51,3,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010369812
dmcfae,analysis/benchmarks/benchmarks/ex52,3,2,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.010998384
dmcfae,analysis/benchmarks/benchmarks/get-set,3,2,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.015959677
dmcfae,analysis/benchmarks/benchmarks/sum1,3,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003127844
dmcfae,analysis/benchmarks/benchmarks/sum1b,3,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003065678
dmcfae,analysis/benchmarks/benchmarks/sum1c,3,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003237298
dmcfae,analysis/benchmarks/benchmarks/sum1d,3,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003212232
dmcfae,analysis/benchmarks/benchmarks/sum1x,3,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003065828
dmcfae,analysis/benchmarks/benchmarks/sum2,3,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.00515739
dmcfae,analysis/benchmarks/benchmarks/sum2b,3,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005166297
dmcfae,analysis/benchmarks/benchmarks/sum2c,3,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005433124
dmcfae,analysis/benchmarks/benchmarks/sum2d,3,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005426682
dmcfae,analysis/benchmarks/benchmarks/ex1,3,3,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001256864
dmcfae,analysis/benchmarks/benchmarks/ex10,3,3,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001287812
dmcfae,analysis/benchmarks/benchmarks/ex11,3,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.00175327
dmcfae,analysis/benchmarks/benchmarks/ex12,3,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001506209
dmcfae,analysis/benchmarks/benchmarks/ex13,3,3,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001886368
dmcfae,analysis/benchmarks/benchmarks/ex2,3,3,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002039674
dmcfae,analysis/benchmarks/benchmarks/ex201,3,3,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.00187654
dmcfae,analysis/benchmarks/benchmarks/ex21,3,3,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.00248761
dmcfae,analysis/benchmarks/benchmarks/ex22,3,3,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.006319978
dmcfae,analysis/benchmarks/benchmarks/ex23,3,3,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.004569002
dmcfae,analysis/benchmarks/benchmarks/ex3,3,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00382279
dmcfae,analysis/benchmarks/benchmarks/ex30,3,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002829708
dmcfae,analysis/benchmarks/benchmarks/ex31,3,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005277704
dmcfae,analysis/benchmarks/benchmarks/ex32,3,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005327196
dmcfae,analysis/benchmarks/benchmarks/ex33,3,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005262365
dmcfae,analysis/benchmarks/benchmarks/ex34,3,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005447821
dmcfae,analysis/benchmarks/benchmarks/ex4,3,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003873564
dmcfae,analysis/benchmarks/benchmarks/ex41,3,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005770322
dmcfae,analysis/benchmarks/benchmarks/ex42,3,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005630742
dmcfae,analysis/benchmarks/benchmarks/ex43,3,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005494227
dmcfae,analysis/benchmarks/benchmarks/ex44,3,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005542628
dmcfae,analysis/benchmarks/benchmarks/ex5,3,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.011026296
dmcfae,analysis/benchmarks/benchmarks/ex51,3,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010898969
dmcfae,analysis/benchmarks/benchmarks/ex52,3,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.011786213
dmcfae,analysis/benchmarks/benchmarks/get-set,3,3,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.017900588
dmcfae,analysis/benchmarks/benchmarks/sum1,3,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003229664
dmcfae,analysis/benchmarks/benchmarks/sum1b,3,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003171064
dmcfae,analysis/benchmarks/benchmarks/sum1c,3,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003221549
dmcfae,analysis/benchmarks/benchmarks/sum1d,3,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003225275
dmcfae,analysis/benchmarks/benchmarks/sum1x,3,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003164513
dmcfae,analysis/benchmarks/benchmarks/sum2,3,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005608561
dmcfae,analysis/benchmarks/benchmarks/sum2b,3,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005555212
dmcfae,analysis/benchmarks/benchmarks/sum2c,3,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005723054
dmcfae,analysis/benchmarks/benchmarks/sum2d,3,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005719207
dmcfae,analysis/benchmarks/benchmarks/ex1,3,4,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.0009761
dmcfae,analysis/benchmarks/benchmarks/ex10,3,4,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001277673
dmcfae,analysis/benchmarks/benchmarks/ex11,3,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001717684
dmcfae,analysis/benchmarks/benchmarks/ex12,3,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001647052
dmcfae,analysis/benchmarks/benchmarks/ex13,3,4,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001776904
dmcfae,analysis/benchmarks/benchmarks/ex2,3,4,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001961228
dmcfae,analysis/benchmarks/benchmarks/ex201,3,4,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.002017823
dmcfae,analysis/benchmarks/benchmarks/ex21,3,4,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002631929
dmcfae,analysis/benchmarks/benchmarks/ex22,3,4,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.006418822
dmcfae,analysis/benchmarks/benchmarks/ex23,3,4,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.004973857
dmcfae,analysis/benchmarks/benchmarks/ex3,3,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003692437
dmcfae,analysis/benchmarks/benchmarks/ex30,3,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002814209
dmcfae,analysis/benchmarks/benchmarks/ex31,3,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005485541
dmcfae,analysis/benchmarks/benchmarks/ex32,3,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005506751
dmcfae,analysis/benchmarks/benchmarks/ex33,3,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005188137
dmcfae,analysis/benchmarks/benchmarks/ex34,3,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005325293
dmcfae,analysis/benchmarks/benchmarks/ex4,3,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004020098
dmcfae,analysis/benchmarks/benchmarks/ex41,3,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005703428
dmcfae,analysis/benchmarks/benchmarks/ex42,3,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005580128
dmcfae,analysis/benchmarks/benchmarks/ex43,3,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005433876
dmcfae,analysis/benchmarks/benchmarks/ex44,3,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005716974
dmcfae,analysis/benchmarks/benchmarks/ex5,3,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.011152882
dmcfae,analysis/benchmarks/benchmarks/ex51,3,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010773324
dmcfae,analysis/benchmarks/benchmarks/ex52,3,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.011935722
dmcfae,analysis/benchmarks/benchmarks/get-set,3,4,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.019018663
dmcfae,analysis/benchmarks/benchmarks/sum1,3,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003760474
dmcfae,analysis/benchmarks/benchmarks/sum1b,3,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003255823
dmcfae,analysis/benchmarks/benchmarks/sum1c,3,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003305926
dmcfae,analysis/benchmarks/benchmarks/sum1d,3,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003276402
dmcfae,analysis/benchmarks/benchmarks/sum1x,3,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003244411
dmcfae,analysis/benchmarks/benchmarks/sum2,3,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005773218
dmcfae,analysis/benchmarks/benchmarks/sum2b,3,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005744956
dmcfae,analysis/benchmarks/benchmarks/sum2c,3,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005841997
dmcfae,analysis/benchmarks/benchmarks/sum2d,3,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005836066
dmcfae,analysis/benchmarks/benchmarks/ex1,3,5,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000977503
dmcfae,analysis/benchmarks/benchmarks/ex10,3,5,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001521157
dmcfae,analysis/benchmarks/benchmarks/ex11,3,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001552576
dmcfae,analysis/benchmarks/benchmarks/ex12,3,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001567945
dmcfae,analysis/benchmarks/benchmarks/ex13,3,5,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001902729
dmcfae,analysis/benchmarks/benchmarks/ex2,3,5,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001878433
dmcfae,analysis/benchmarks/benchmarks/ex201,3,5,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001941041
dmcfae,analysis/benchmarks/benchmarks/ex21,3,5,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002509681
dmcfae,analysis/benchmarks/benchmarks/ex22,3,5,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.006657698
dmcfae,analysis/benchmarks/benchmarks/ex23,3,5,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.004863922
dmcfae,analysis/benchmarks/benchmarks/ex3,3,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003790691
dmcfae,analysis/benchmarks/benchmarks/ex30,3,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002749758
dmcfae,analysis/benchmarks/benchmarks/ex31,3,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005417985
dmcfae,analysis/benchmarks/benchmarks/ex32,3,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005402256
dmcfae,analysis/benchmarks/benchmarks/ex33,3,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005360959
dmcfae,analysis/benchmarks/benchmarks/ex34,3,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005240304
dmcfae,analysis/benchmarks/benchmarks/ex4,3,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003976908
dmcfae,analysis/benchmarks/benchmarks/ex41,3,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005552687
dmcfae,analysis/benchmarks/benchmarks/ex42,3,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005681837
dmcfae,analysis/benchmarks/benchmarks/ex43,3,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005445617
dmcfae,analysis/benchmarks/benchmarks/ex44,3,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005459382
dmcfae,analysis/benchmarks/benchmarks/ex5,3,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010963068
dmcfae,analysis/benchmarks/benchmarks/ex51,3,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010852222
dmcfae,analysis/benchmarks/benchmarks/ex52,3,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.012008307
dmcfae,analysis/benchmarks/benchmarks/get-set,3,5,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.019703971
dmcfae,analysis/benchmarks/benchmarks/sum1,3,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003261884
dmcfae,analysis/benchmarks/benchmarks/sum1b,3,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003192444
dmcfae,analysis/benchmarks/benchmarks/sum1c,3,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003301318
dmcfae,analysis/benchmarks/benchmarks/sum1d,3,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003327806
dmcfae,analysis/benchmarks/benchmarks/sum1x,3,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003207803
dmcfae,analysis/benchmarks/benchmarks/sum2,3,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005849891
dmcfae,analysis/benchmarks/benchmarks/sum2b,3,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005787715
dmcfae,analysis/benchmarks/benchmarks/sum2c,3,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005849941
dmcfae,analysis/benchmarks/benchmarks/sum2d,3,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.00579564
dmcfae,analysis/benchmarks/benchmarks/ex1,3,6,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001257516
dmcfae,analysis/benchmarks/benchmarks/ex10,3,6,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.00126016
dmcfae,analysis/benchmarks/benchmarks/ex11,3,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001703949
dmcfae,analysis/benchmarks/benchmarks/ex12,3,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001477506
dmcfae,analysis/benchmarks/benchmarks/ex13,3,6,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001793916
dmcfae,analysis/benchmarks/benchmarks/ex2,3,6,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001983229
dmcfae,analysis/benchmarks/benchmarks/ex201,3,6,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001855651
dmcfae,analysis/benchmarks/benchmarks/ex21,3,6,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002445751
dmcfae,analysis/benchmarks/benchmarks/ex22,3,6,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.006534568
dmcfae,analysis/benchmarks/benchmarks/ex23,3,6,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.004705266
dmcfae,analysis/benchmarks/benchmarks/ex3,3,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00375297
dmcfae,analysis/benchmarks/benchmarks/ex30,3,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.00284688
dmcfae,analysis/benchmarks/benchmarks/ex31,3,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00557609
dmcfae,analysis/benchmarks/benchmarks/ex32,3,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005304964
dmcfae,analysis/benchmarks/benchmarks/ex33,3,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005205649
dmcfae,analysis/benchmarks/benchmarks/ex34,3,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005320634
dmcfae,analysis/benchmarks/benchmarks/ex4,3,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004015109
dmcfae,analysis/benchmarks/benchmarks/ex41,3,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005651161
dmcfae,analysis/benchmarks/benchmarks/ex42,3,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005585849
dmcfae,analysis/benchmarks/benchmarks/ex43,3,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005383581
dmcfae,analysis/benchmarks/benchmarks/ex44,3,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005536066
dmcfae,analysis/benchmarks/benchmarks/ex5,3,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010927622
dmcfae,analysis/benchmarks/benchmarks/ex51,3,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010871707
dmcfae,analysis/benchmarks/benchmarks/ex52,3,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.011933208
dmcfae,analysis/benchmarks/benchmarks/get-set,3,6,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.019952525
dmcfae,analysis/benchmarks/benchmarks/sum1,3,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003165895
dmcfae,analysis/benchmarks/benchmarks/sum1b,3,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003161397
dmcfae,analysis/benchmarks/benchmarks/sum1c,3,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003206791
dmcfae,analysis/benchmarks/benchmarks/sum1d,3,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00319002
dmcfae,analysis/benchmarks/benchmarks/sum1x,3,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003158161
dmcfae,analysis/benchmarks/benchmarks/sum2,3,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005712224
dmcfae,analysis/benchmarks/benchmarks/sum2b,3,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005856162
dmcfae,analysis/benchmarks/benchmarks/sum2c,3,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005968733
dmcfae,analysis/benchmarks/benchmarks/sum2d,3,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005890417
dmcfae,analysis/benchmarks/benchmarks/ex1,4,1,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000825941
dmcfae,analysis/benchmarks/benchmarks/ex10,4,1,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001336122
dmcfae,analysis/benchmarks/benchmarks/ex11,4,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001226928
dmcfae,analysis/benchmarks/benchmarks/ex12,4,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.00130243
dmcfae,analysis/benchmarks/benchmarks/ex13,4,1,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.00134541
