Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/benchmarks/ex11,3,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001210047
dmcfa,analysis/benchmarks/benchmarks/ex12,3,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.000965009
dmcfa,analysis/benchmarks/benchmarks/ex13,3,1,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001193756
dmcfa,analysis/benchmarks/benchmarks/ex2,3,1,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001387498
dmcfa,analysis/benchmarks/benchmarks/ex201,3,1,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001174621
dmcfa,analysis/benchmarks/benchmarks/ex21,3,1,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.001567865
dmcfa,analysis/benchmarks/benchmarks/ex22,3,1,0,308,117,1.1103896103896105,1.1367521367521367,2.0,1.3666666666666667,1.1333333333333333,0.004742766
dmcfa,analysis/benchmarks/benchmarks/ex23,3,1,0,243,96,1.0987654320987654,1.125,2.0,1.4210526315789473,1.1136363636363635,0.003685714
dmcfa,analysis/benchmarks/benchmarks/ex3,3,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002377234
dmcfa,analysis/benchmarks/benchmarks/ex30,3,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.001857394
dmcfa,analysis/benchmarks/benchmarks/ex31,3,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003378551
dmcfa,analysis/benchmarks/benchmarks/ex32,3,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003468118
dmcfa,analysis/benchmarks/benchmarks/ex33,3,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003354717
dmcfa,analysis/benchmarks/benchmarks/ex34,3,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003380264
dmcfa,analysis/benchmarks/benchmarks/ex4,3,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002813658
dmcfa,analysis/benchmarks/benchmarks/ex41,3,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003744995
dmcfa,analysis/benchmarks/benchmarks/ex42,3,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003648074
dmcfa,analysis/benchmarks/benchmarks/ex43,3,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003673992
dmcfa,analysis/benchmarks/benchmarks/ex44,3,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003622727
dmcfa,analysis/benchmarks/benchmarks/ex5,3,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006931668
dmcfa,analysis/benchmarks/benchmarks/ex51,3,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006892115
dmcfa,analysis/benchmarks/benchmarks/ex52,3,1,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0595238095238095,0.007398369
dmcfa,analysis/benchmarks/benchmarks/get-set,3,1,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.011688731
dmcfa,analysis/benchmarks/benchmarks/sum1,3,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002370401
dmcfa,analysis/benchmarks/benchmarks/sum1b,3,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002307454
dmcfa,analysis/benchmarks/benchmarks/sum1c,3,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002397772
dmcfa,analysis/benchmarks/benchmarks/sum1d,3,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002430293
dmcfa,analysis/benchmarks/benchmarks/sum1x,3,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002318755
dmcfa,analysis/benchmarks/benchmarks/sum2,3,1,0,225,87,1.0755555555555556,1.0459770114942528,1.3333333333333333,1.0786516853932584,1.1325301204819278,0.003867774
dmcfa,analysis/benchmarks/benchmarks/sum2b,3,1,0,225,87,1.08,1.0574712643678161,1.3333333333333333,1.1123595505617978,1.1325301204819278,0.003905564
dmcfa,analysis/benchmarks/benchmarks/sum2c,3,1,0,245,93,1.0938775510204082,1.086021505376344,1.3333333333333333,1.1030927835051547,1.1704545454545454,0.004409154
dmcfa,analysis/benchmarks/benchmarks/sum2d,3,1,0,245,93,1.0979591836734695,1.096774193548387,1.3333333333333333,1.134020618556701,1.1704545454545454,0.004385299
dmcfa,analysis/benchmarks/benchmarks/ex1,3,2,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000818727
dmcfa,analysis/benchmarks/benchmarks/ex10,3,2,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001002009
dmcfa,analysis/benchmarks/benchmarks/ex11,3,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001367671
dmcfa,analysis/benchmarks/benchmarks/ex12,3,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001135057
dmcfa,analysis/benchmarks/benchmarks/ex13,3,2,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001370045
dmcfa,analysis/benchmarks/benchmarks/ex2,3,2,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001562715
dmcfa,analysis/benchmarks/benchmarks/ex201,3,2,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001367231
dmcfa,analysis/benchmarks/benchmarks/ex21,3,2,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.001805347
dmcfa,analysis/benchmarks/benchmarks/ex22,3,2,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.00442872
dmcfa,analysis/benchmarks/benchmarks/ex23,3,2,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.003268276
dmcfa,analysis/benchmarks/benchmarks/ex3,3,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002854454
dmcfa,analysis/benchmarks/benchmarks/ex30,3,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002156643
dmcfa,analysis/benchmarks/benchmarks/ex31,3,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004023815
dmcfa,analysis/benchmarks/benchmarks/ex32,3,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004152224
dmcfa,analysis/benchmarks/benchmarks/ex33,3,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003969954
dmcfa,analysis/benchmarks/benchmarks/ex34,3,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004044414
dmcfa,analysis/benchmarks/benchmarks/ex4,3,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003246976
dmcfa,analysis/benchmarks/benchmarks/ex41,3,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004376212
dmcfa,analysis/benchmarks/benchmarks/ex42,3,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004319918
dmcfa,analysis/benchmarks/benchmarks/ex43,3,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004365652
dmcfa,analysis/benchmarks/benchmarks/ex44,3,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004300972
dmcfa,analysis/benchmarks/benchmarks/ex5,3,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.00830487
dmcfa,analysis/benchmarks/benchmarks/ex51,3,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008344163
dmcfa,analysis/benchmarks/benchmarks/ex52,3,2,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.009024402
dmcfa,analysis/benchmarks/benchmarks/get-set,3,2,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.013840675
dmcfa,analysis/benchmarks/benchmarks/sum1,3,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002699695
dmcfa,analysis/benchmarks/benchmarks/sum1b,3,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002666473
dmcfa,analysis/benchmarks/benchmarks/sum1c,3,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002735693
dmcfa,analysis/benchmarks/benchmarks/sum1d,3,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002728228
dmcfa,analysis/benchmarks/benchmarks/sum1x,3,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002639894
dmcfa,analysis/benchmarks/benchmarks/sum2,3,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004380961
dmcfa,analysis/benchmarks/benchmarks/sum2b,3,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004369199
dmcfa,analysis/benchmarks/benchmarks/sum2c,3,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.00462719
dmcfa,analysis/benchmarks/benchmarks/sum2d,3,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004607424
dmcfa,analysis/benchmarks/benchmarks/ex1,3,3,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000827213
dmcfa,analysis/benchmarks/benchmarks/ex10,3,3,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001305395
dmcfa,analysis/benchmarks/benchmarks/ex11,3,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001218433
dmcfa,analysis/benchmarks/benchmarks/ex12,3,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001337334
dmcfa,analysis/benchmarks/benchmarks/ex13,3,3,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001363132
dmcfa,analysis/benchmarks/benchmarks/ex2,3,3,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.00158171
dmcfa,analysis/benchmarks/benchmarks/ex201,3,3,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001630501
dmcfa,analysis/benchmarks/benchmarks/ex21,3,3,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.001827398
dmcfa,analysis/benchmarks/benchmarks/ex22,3,3,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.004881074
dmcfa,analysis/benchmarks/benchmarks/ex23,3,3,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.003585818
dmcfa,analysis/benchmarks/benchmarks/ex3,3,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003165824
dmcfa,analysis/benchmarks/benchmarks/ex30,3,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002331929
dmcfa,analysis/benchmarks/benchmarks/ex31,3,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004155912
dmcfa,analysis/benchmarks/benchmarks/ex32,3,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00431631
dmcfa,analysis/benchmarks/benchmarks/ex33,3,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004429722
dmcfa,analysis/benchmarks/benchmarks/ex34,3,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004255958
dmcfa,analysis/benchmarks/benchmarks/ex4,3,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003350299
dmcfa,analysis/benchmarks/benchmarks/ex41,3,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004510653
dmcfa,analysis/benchmarks/benchmarks/ex42,3,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004533115
dmcfa,analysis/benchmarks/benchmarks/ex43,3,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004781138
dmcfa,analysis/benchmarks/benchmarks/ex44,3,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004765608
dmcfa,analysis/benchmarks/benchmarks/ex5,3,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008648901
dmcfa,analysis/benchmarks/benchmarks/ex51,3,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008756612
dmcfa,analysis/benchmarks/benchmarks/ex52,3,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.009828772
dmcfa,analysis/benchmarks/benchmarks/get-set,3,3,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.01509315
dmcfa,analysis/benchmarks/benchmarks/sum1,3,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00272394
dmcfa,analysis/benchmarks/benchmarks/sum1b,3,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002693163
dmcfa,analysis/benchmarks/benchmarks/sum1c,3,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002705456
dmcfa,analysis/benchmarks/benchmarks/sum1d,3,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002738699
dmcfa,analysis/benchmarks/benchmarks/sum1x,3,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002690237
dmcfa,analysis/benchmarks/benchmarks/sum2,3,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004689427
dmcfa,analysis/benchmarks/benchmarks/sum2b,3,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004725524
dmcfa,analysis/benchmarks/benchmarks/sum2c,3,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004832743
dmcfa,analysis/benchmarks/benchmarks/sum2d,3,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004810973
dmcfa,analysis/benchmarks/benchmarks/ex1,3,4,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000829377
dmcfa,analysis/benchmarks/benchmarks/ex10,3,4,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001288312
dmcfa,analysis/benchmarks/benchmarks/ex11,3,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001207763
dmcfa,analysis/benchmarks/benchmarks/ex12,3,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001323278
dmcfa,analysis/benchmarks/benchmarks/ex13,3,4,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001361338
dmcfa,analysis/benchmarks/benchmarks/ex2,3,4,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001541916
dmcfa,analysis/benchmarks/benchmarks/ex201,3,4,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001572403
dmcfa,analysis/benchmarks/benchmarks/ex21,3,4,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002044954
dmcfa,analysis/benchmarks/benchmarks/ex22,3,4,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.004893767
dmcfa,analysis/benchmarks/benchmarks/ex23,3,4,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.003669384
dmcfa,analysis/benchmarks/benchmarks/ex3,3,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003113777
dmcfa,analysis/benchmarks/benchmarks/ex30,3,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.00228957
dmcfa,analysis/benchmarks/benchmarks/ex31,3,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004140052
dmcfa,analysis/benchmarks/benchmarks/ex32,3,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004249526
dmcfa,analysis/benchmarks/benchmarks/ex33,3,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004369751
dmcfa,analysis/benchmarks/benchmarks/ex34,3,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00420325
dmcfa,analysis/benchmarks/benchmarks/ex4,3,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003260471
dmcfa,analysis/benchmarks/benchmarks/ex41,3,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004453516
dmcfa,analysis/benchmarks/benchmarks/ex42,3,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004727308
dmcfa,analysis/benchmarks/benchmarks/ex43,3,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004670161
dmcfa,analysis/benchmarks/benchmarks/ex44,3,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004631779
dmcfa,analysis/benchmarks/benchmarks/ex5,3,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008785126
dmcfa,analysis/benchmarks/benchmarks/ex51,3,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008558403
dmcfa,analysis/benchmarks/benchmarks/ex52,3,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.009755145
dmcfa,analysis/benchmarks/benchmarks/get-set,3,4,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.015874779
dmcfa,analysis/benchmarks/benchmarks/sum1,3,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002705436
dmcfa,analysis/benchmarks/benchmarks/sum1b,3,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00265363
dmcfa,analysis/benchmarks/benchmarks/sum1c,3,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002734661
dmcfa,analysis/benchmarks/benchmarks/sum1d,3,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002742906
dmcfa,analysis/benchmarks/benchmarks/sum1x,3,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002694646
dmcfa,analysis/benchmarks/benchmarks/sum2,3,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004772662
dmcfa,analysis/benchmarks/benchmarks/sum2b,3,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004758265
dmcfa,analysis/benchmarks/benchmarks/sum2c,3,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.00480907
dmcfa,analysis/benchmarks/benchmarks/sum2d,3,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004847431
dmcfa,analysis/benchmarks/benchmarks/ex1,3,5,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.00082053
dmcfa,analysis/benchmarks/benchmarks/ex10,3,5,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001260902
dmcfa,analysis/benchmarks/benchmarks/ex11,3,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001218643
dmcfa,analysis/benchmarks/benchmarks/ex12,3,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001300295
dmcfa,analysis/benchmarks/benchmarks/ex13,3,5,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001352473
dmcfa,analysis/benchmarks/benchmarks/ex2,3,5,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001508985
dmcfa,analysis/benchmarks/benchmarks/ex201,3,5,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001526036
dmcfa,analysis/benchmarks/benchmarks/ex21,3,5,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.001981776
dmcfa,analysis/benchmarks/benchmarks/ex22,3,5,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.00484141
dmcfa,analysis/benchmarks/benchmarks/ex23,3,5,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.003933246
dmcfa,analysis/benchmarks/benchmarks/ex3,3,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003036824
dmcfa,analysis/benchmarks/benchmarks/ex30,3,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002264834
dmcfa,analysis/benchmarks/benchmarks/ex31,3,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004344002
dmcfa,analysis/benchmarks/benchmarks/ex32,3,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004196798
dmcfa,analysis/benchmarks/benchmarks/ex33,3,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004383235
dmcfa,analysis/benchmarks/benchmarks/ex34,3,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004488392
dmcfa,analysis/benchmarks/benchmarks/ex4,3,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003260051
dmcfa,analysis/benchmarks/benchmarks/ex41,3,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004730964
dmcfa,analysis/benchmarks/benchmarks/ex42,3,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004649943
dmcfa,analysis/benchmarks/benchmarks/ex43,3,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004700998
dmcfa,analysis/benchmarks/benchmarks/ex44,3,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004686621
dmcfa,analysis/benchmarks/benchmarks/ex5,3,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008872288
dmcfa,analysis/benchmarks/benchmarks/ex51,3,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008888348
dmcfa,analysis/benchmarks/benchmarks/ex52,3,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.009735628
dmcfa,analysis/benchmarks/benchmarks/get-set,3,5,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.016447887
dmcfa,analysis/benchmarks/benchmarks/sum1,3,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002714663
dmcfa,analysis/benchmarks/benchmarks/sum1b,3,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002683315
dmcfa,analysis/benchmarks/benchmarks/sum1c,3,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002671974
dmcfa,analysis/benchmarks/benchmarks/sum1d,3,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002661124
dmcfa,analysis/benchmarks/benchmarks/sum1x,3,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002660041
dmcfa,analysis/benchmarks/benchmarks/sum2,3,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004741193
dmcfa,analysis/benchmarks/benchmarks/sum2b,3,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004736985
dmcfa,analysis/benchmarks/benchmarks/sum2c,3,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004812896
dmcfa,analysis/benchmarks/benchmarks/sum2d,3,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004816593
dmcfa,analysis/benchmarks/benchmarks/ex1,3,6,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.00082597
dmcfa,analysis/benchmarks/benchmarks/ex10,3,6,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001031023
dmcfa,analysis/benchmarks/benchmarks/ex11,3,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001205268
dmcfa,analysis/benchmarks/benchmarks/ex12,3,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001180612
dmcfa,analysis/benchmarks/benchmarks/ex13,3,6,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001514825
dmcfa,analysis/benchmarks/benchmarks/ex2,3,6,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001479961
dmcfa,analysis/benchmarks/benchmarks/ex201,3,6,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.00151205
dmcfa,analysis/benchmarks/benchmarks/ex21,3,6,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.001950599
dmcfa,analysis/benchmarks/benchmarks/ex22,3,6,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.005204948
dmcfa,analysis/benchmarks/benchmarks/ex23,3,6,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.00383353
dmcfa,analysis/benchmarks/benchmarks/ex3,3,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003016376
dmcfa,analysis/benchmarks/benchmarks/ex30,3,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002773413
dmcfa,analysis/benchmarks/benchmarks/ex31,3,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004312984
dmcfa,analysis/benchmarks/benchmarks/ex32,3,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004146785
dmcfa,analysis/benchmarks/benchmarks/ex33,3,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.0042516
dmcfa,analysis/benchmarks/benchmarks/ex34,3,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004776919
dmcfa,analysis/benchmarks/benchmarks/ex4,3,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003351742
dmcfa,analysis/benchmarks/benchmarks/ex41,3,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004572038
dmcfa,analysis/benchmarks/benchmarks/ex42,3,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004585152
dmcfa,analysis/benchmarks/benchmarks/ex43,3,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004561858
dmcfa,analysis/benchmarks/benchmarks/ex44,3,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004608596
dmcfa,analysis/benchmarks/benchmarks/ex5,3,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008760239
dmcfa,analysis/benchmarks/benchmarks/ex51,3,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008718261
dmcfa,analysis/benchmarks/benchmarks/ex52,3,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.009601748
dmcfa,analysis/benchmarks/benchmarks/get-set,3,6,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.016862822
dmcfa,analysis/benchmarks/benchmarks/sum1,3,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002822645
dmcfa,analysis/benchmarks/benchmarks/sum1b,3,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002812475
dmcfa,analysis/benchmarks/benchmarks/sum1c,3,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.067001887
dmcfa,analysis/benchmarks/benchmarks/sum1d,3,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002674407
dmcfa,analysis/benchmarks/benchmarks/sum1x,3,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002640655
dmcfa,analysis/benchmarks/benchmarks/sum2,3,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004722468
dmcfa,analysis/benchmarks/benchmarks/sum2b,3,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.00470761
dmcfa,analysis/benchmarks/benchmarks/sum2c,3,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004759767
dmcfa,analysis/benchmarks/benchmarks/sum2d,3,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004778612
dmcfa,analysis/benchmarks/benchmarks/ex1,4,1,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001001819
dmcfa,analysis/benchmarks/benchmarks/ex10,4,1,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.000865775
dmcfa,analysis/benchmarks/benchmarks/ex11,4,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.00131902
dmcfa,analysis/benchmarks/benchmarks/ex12,4,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001031955
dmcfa,analysis/benchmarks/benchmarks/ex13,4,1,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.00125441
